time,P_ac,Status,time_since_status_change
2015-04-06 14:15:00+00:00,97.7970140625708,cold standby,0
2015-04-06 14:30:00+00:00,77.82713093105068,cold standby,0
2015-04-06 14:45:00+00:00,122.47917500458831,booting,1
2015-04-06 15:00:00+00:00,160.1056027963119,booting,2
2015-04-06 15:15:00+00:00,74.00888083080864,cold standby,0
2015-04-06 15:30:00+00:00,66.48231347771947,cold standby,0
2015-04-06 15:45:00+00:00,39.535601339777386,cold standby,0
2015-04-06 16:00:00+00:00,43.9393006193307,cold standby,0
2015-04-06 16:15:00+00:00,74.00888083080864,cold standby,0
2015-04-06 16:30:00+00:00,93.02966442453588,cold standby,0
2015-04-06 16:45:00+00:00,97.7970140625708,cold standby,0
2015-04-06 17:00:00+00:00,70.2295066784448,cold standby,0
2015-04-06 17:15:00+00:00,110.01859993281884,booting,1
2015-04-06 17:30:00+00:00,81.64216576665963,cold standby,0
2015-04-06 17:45:00+00:00,35.69248735193493,cold standby,0
2015-04-06 18:00:00+00:00,47.64734048457914,cold standby,0
2015-04-06 18:15:00+00:00,43.9393006193307,cold standby,0
2015-04-06 18:30:00+00:00,39.535601339777386,cold standby,0
2015-04-06 18:45:00+00:00,23.662994663571823,cold standby,0
2015-04-06 19:00:00+00:00,12.432942224112248,cold standby,0
2015-04-06 19:15:00+00:00,7.983742694386573,cold standby,0
2015-04-06 19:30:00+00:00,1.3094495842914395,cold standby,0
2015-04-06 19:45:00+00:00,0.0,cold standby,0
2015-04-06 20:00:00+00:00,0.0,cold standby,0
2015-04-06 20:15:00+00:00,0.0,cold standby,0
2015-04-06 20:30:00+00:00,0.0,cold standby,0
2015-04-06 20:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-06 21:00:00+00:00,9.096066519723282,cold standby,0
2015-04-06 21:15:00+00:00,15.332397165430264,cold standby,0
2015-04-06 21:30:00+00:00,6.87140290711302,cold standby,0
2015-04-06 21:45:00+00:00,0.0,cold standby,0
2015-04-06 22:00:00+00:00,0.0,cold standby,0
2015-04-06 22:15:00+00:00,0.0,cold standby,0
2015-04-06 22:30:00+00:00,0.0,cold standby,0
2015-04-06 22:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-06 23:00:00+00:00,0.0,cold standby,0
2015-04-06 23:15:00+00:00,10.208374383123129,cold standby,0
2015-04-06 23:30:00+00:00,5.759049292318076,cold standby,0
2015-04-06 23:45:00+00:00,35.69248735193493,cold standby,0
2015-04-07 00:00:00+00:00,81.64216576665963,cold standby,0
2015-04-07 00:15:00+00:00,27.79698232047976,cold standby,0
2015-04-07 00:30:00+00:00,13.545207430418513,cold standby,0
2015-04-07 00:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-07 01:00:00+00:00,0.0,cold standby,0
2015-04-07 01:15:00+00:00,31.69039982712465,cold standby,0
2015-04-07 01:30:00+00:00,43.9393006193307,cold standby,0
2015-04-07 01:45:00+00:00,39.535601339777386,cold standby,0
2015-04-07 02:00:00+00:00,35.69248735193493,cold standby,0
2015-04-07 02:15:00+00:00,27.79698232047976,cold standby,0
2015-04-07 02:30:00+00:00,7.983742694386573,cold standby,0
2015-04-07 02:45:00+00:00,5.759049292318076,cold standby,0
2015-04-07 03:00:00+00:00,11.320666284586116,cold standby,0
2015-04-07 03:15:00+00:00,23.662994663571823,cold standby,0
2015-04-07 03:30:00+00:00,35.69248735193494,cold standby,0
2015-04-07 03:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-07 04:00:00+00:00,15.332397165430264,cold standby,0
2015-04-07 04:15:00+00:00,15.332397165430264,cold standby,0
2015-04-07 04:30:00+00:00,12.432942224112248,cold standby,0
2015-04-07 04:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-07 05:00:00+00:00,6.87140290711302,cold standby,0
2015-04-07 05:15:00+00:00,10.208374383123129,cold standby,0
2015-04-07 05:30:00+00:00,25.72725796535561,cold standby,0
2015-04-07 05:45:00+00:00,23.662994663571823,cold standby,0
2015-04-07 06:00:00+00:00,23.662994663571823,cold standby,0
2015-04-07 06:15:00+00:00,15.332397165430264,cold standby,0
2015-04-07 06:30:00+00:00,35.69248735193493,cold standby,0
2015-04-07 06:45:00+00:00,23.662994663571823,cold standby,0
2015-04-07 07:00:00+00:00,7.983742694386573,cold standby,0
2015-04-07 07:15:00+00:00,0.0,cold standby,0
2015-04-07 07:30:00+00:00,5.759049292318076,cold standby,0
2015-04-07 07:45:00+00:00,1.3094495842914395,cold standby,0
2015-04-07 08:00:00+00:00,0.0,cold standby,0
2015-04-07 08:15:00+00:00,0.0,cold standby,0
2015-04-07 08:30:00+00:00,0.0,cold standby,0
2015-04-07 08:45:00+00:00,0.0,cold standby,0
2015-04-07 09:00:00+00:00,0.0,cold standby,0
2015-04-07 09:15:00+00:00,0.0,cold standby,0
2015-04-07 09:30:00+00:00,2.4218729693795056,cold standby,0
2015-04-07 09:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-07 10:00:00+00:00,0.1970105604824339,cold standby,0
2015-04-07 10:15:00+00:00,3.5342807157466334,cold standby,0
2015-04-07 10:30:00+00:00,35.69248735193494,cold standby,0
2015-04-07 10:45:00+00:00,27.79698232047976,cold standby,0
2015-04-07 11:00:00+00:00,25.727257965355623,cold standby,0
2015-04-07 11:15:00+00:00,172.86535677734526,booting,1
2015-04-07 11:30:00+00:00,70.2295066784448,cold standby,0
2015-04-07 11:45:00+00:00,12.432942224112256,cold standby,0
2015-04-07 12:00:00+00:00,116.22303035071582,booting,1
2015-04-07 12:15:00+00:00,89.24098295052688,cold standby,0
2015-04-07 12:30:00+00:00,55.197278266241085,cold standby,0
2015-04-07 12:45:00+00:00,74.00888083080864,cold standby,0
2015-04-07 13:00:00+00:00,70.2295066784448,cold standby,0
2015-04-07 13:15:00+00:00,39.535601339777386,cold standby,0
2015-04-07 13:30:00+00:00,66.48231347771947,cold standby,0
2015-04-07 13:45:00+00:00,81.64216576665963,cold standby,0
2015-04-07 14:00:00+00:00,77.82713093105068,cold standby,0
2015-04-07 14:15:00+00:00,256.5924664967022,booting,1
2015-04-07 14:30:00+00:00,110.01859993281884,booting,2
2015-04-07 14:45:00+00:00,89.24098295052688,cold standby,0
2015-04-07 15:00:00+00:00,196.7647306258914,booting,1
2015-04-07 15:15:00+00:00,110.01859993281884,booting,2
2015-04-07 15:30:00+00:00,110.01859993281884,booting,3
2015-04-07 15:45:00+00:00,205.2020180752704,booting,4
2015-04-07 16:00:00+00:00,128.7334672565841,booting,5
2015-04-07 16:15:00+00:00,97.7970140625708,cold standby,0
2015-04-07 16:30:00+00:00,166.46738543569242,booting,1
2015-04-07 16:45:00+00:00,239.41645043679316,booting,2
2015-04-07 17:00:00+00:00,160.1056027963119,booting,3
2015-04-07 17:15:00+00:00,160.1056027963119,booting,4
2015-04-07 17:30:00+00:00,147.4743808087102,booting,5
2015-04-07 17:45:00+00:00,110.01859993281884,booting,6
2015-04-07 18:00:00+00:00,70.2295066784448,cold standby,0
2015-04-07 18:15:00+00:00,19.564953283906075,cold standby,0
2015-04-07 18:30:00+00:00,12.432942224112256,cold standby,0
2015-04-07 18:45:00+00:00,5.759049292318076,cold standby,0
2015-04-07 19:00:00+00:00,0.0,cold standby,0
2015-04-07 19:15:00+00:00,0.0,cold standby,0
2015-04-07 19:30:00+00:00,0.0,cold standby,0
2015-04-07 19:45:00+00:00,0.0,cold standby,0
2015-04-07 20:00:00+00:00,2.4218729693795056,cold standby,0
2015-04-07 20:15:00+00:00,7.983742694386573,cold standby,0
2015-04-07 20:30:00+00:00,7.983742694386573,cold standby,0
2015-04-07 20:45:00+00:00,0.0,cold standby,0
2015-04-07 21:00:00+00:00,11.320666284586116,cold standby,0
2015-04-07 21:15:00+00:00,10.208374383123129,cold standby,0
2015-04-07 21:30:00+00:00,10.208374383123129,cold standby,0
2015-04-07 21:45:00+00:00,7.983742694386573,cold standby,0
2015-04-07 22:00:00+00:00,0.0,cold standby,0
2015-04-07 22:15:00+00:00,0.0,cold standby,0
2015-04-07 22:30:00+00:00,0.0,cold standby,0
2015-04-07 22:45:00+00:00,15.332397165430264,cold standby,0
2015-04-07 23:00:00+00:00,2.4218729693795056,cold standby,0
2015-04-07 23:15:00+00:00,15.332397165430264,cold standby,0
2015-04-07 23:30:00+00:00,7.983742694386573,cold standby,0
2015-04-07 23:45:00+00:00,10.208374383123129,cold standby,0
2015-04-08 00:00:00+00:00,19.564953283906075,cold standby,0
2015-04-08 00:15:00+00:00,12.432942224112256,cold standby,0
2015-04-08 00:30:00+00:00,13.545207430418513,cold standby,0
2015-04-08 00:45:00+00:00,5.759049292318076,cold standby,0
2015-04-08 01:00:00+00:00,6.87140290711302,cold standby,0
2015-04-08 01:15:00+00:00,10.208374383123129,cold standby,0
2015-04-08 01:30:00+00:00,21.73327938992974,cold standby,0
2015-04-08 01:45:00+00:00,12.432942224112256,cold standby,0
2015-04-08 02:00:00+00:00,17.41572361651316,cold standby,0
2015-04-08 02:15:00+00:00,19.564953283906075,cold standby,0
2015-04-08 02:30:00+00:00,11.320666284586116,cold standby,0
2015-04-08 02:45:00+00:00,19.564953283906075,cold standby,0
2015-04-08 03:00:00+00:00,23.662994663571823,cold standby,0
2015-04-08 03:15:00+00:00,10.208374383123129,cold standby,0
2015-04-08 03:30:00+00:00,11.320666284586116,cold standby,0
2015-04-08 03:45:00+00:00,27.79698232047976,cold standby,0
2015-04-08 04:00:00+00:00,33.66431632350283,cold standby,0
2015-04-08 04:15:00+00:00,66.48231347771947,cold standby,0
2015-04-08 04:30:00+00:00,23.662994663571823,cold standby,0
2015-04-08 04:45:00+00:00,1.3094495842914395,cold standby,0
2015-04-08 05:00:00+00:00,25.72725796535561,cold standby,0
2015-04-08 05:15:00+00:00,7.983742694386573,cold standby,0
2015-04-08 05:30:00+00:00,23.662994663571823,cold standby,0
2015-04-08 05:45:00+00:00,43.9393006193307,cold standby,0
2015-04-08 06:00:00+00:00,17.41572361651316,cold standby,0
2015-04-08 06:15:00+00:00,19.564953283906075,cold standby,0
2015-04-08 06:30:00+00:00,2.4218729693795056,cold standby,0
2015-04-08 06:45:00+00:00,0.0,cold standby,0
2015-04-08 07:00:00+00:00,0.0,cold standby,0
2015-04-08 07:15:00+00:00,0.0,cold standby,0
2015-04-08 07:30:00+00:00,0.0,cold standby,0
2015-04-08 07:45:00+00:00,0.0,cold standby,0
2015-04-08 08:00:00+00:00,0.0,cold standby,0
2015-04-08 08:15:00+00:00,0.0,cold standby,0
2015-04-08 08:30:00+00:00,1.309449584291433,cold standby,0
2015-04-08 08:45:00+00:00,27.79698232047976,cold standby,0
2015-04-08 09:00:00+00:00,47.64734048457914,cold standby,0
2015-04-08 09:15:00+00:00,81.64216576665963,cold standby,0
2015-04-08 09:30:00+00:00,58.96499455974367,cold standby,0
2015-04-08 09:45:00+00:00,19.564953283906075,cold standby,0
2015-04-08 10:00:00+00:00,21.73327938992974,cold standby,0
2015-04-08 10:15:00+00:00,15.332397165430264,cold standby,0
2015-04-08 10:30:00+00:00,35.69248735193493,cold standby,0
2015-04-08 10:45:00+00:00,12.432942224112256,cold standby,0
2015-04-08 11:00:00+00:00,21.73327938992974,cold standby,0
2015-04-08 11:15:00+00:00,35.69248735193493,cold standby,0
2015-04-08 11:30:00+00:00,25.72725796535561,cold standby,0
2015-04-08 11:45:00+00:00,35.69248735193493,cold standby,0
2015-04-08 12:00:00+00:00,29.81592291888318,cold standby,0
2015-04-08 12:15:00+00:00,51.42473347396749,cold standby,0
2015-04-08 12:30:00+00:00,35.69248735193494,cold standby,0
2015-04-08 12:45:00+00:00,58.96499455974367,cold standby,0
2015-04-08 13:00:00+00:00,13.545207430418513,cold standby,0
2015-04-08 13:15:00+00:00,5.759049292318076,cold standby,0
2015-04-08 13:30:00+00:00,17.41572361651316,cold standby,0
2015-04-08 13:45:00+00:00,19.564953283906075,cold standby,0
2015-04-08 14:00:00+00:00,17.41572361651316,cold standby,0
2015-04-08 14:15:00+00:00,12.432942224112256,cold standby,0
2015-04-08 14:30:00+00:00,15.332397165430264,cold standby,0
2015-04-08 14:45:00+00:00,15.332397165430264,cold standby,0
2015-04-08 15:00:00+00:00,6.87140290711302,cold standby,0
2015-04-08 15:15:00+00:00,12.432942224112256,cold standby,0
2015-04-08 15:30:00+00:00,3.5342807157466334,cold standby,0
2015-04-08 15:45:00+00:00,0.0,cold standby,0
2015-04-08 16:00:00+00:00,1.3094495842914395,cold standby,0
2015-04-08 16:15:00+00:00,0.0,cold standby,0
2015-04-08 16:30:00+00:00,0.0,cold standby,0
2015-04-08 16:45:00+00:00,0.0,cold standby,0
2015-04-08 17:00:00+00:00,13.545207430418513,cold standby,0
2015-04-08 17:15:00+00:00,23.662994663571823,cold standby,0
2015-04-08 17:30:00+00:00,31.69039982712465,cold standby,0
2015-04-08 17:45:00+00:00,23.662994663571823,cold standby,0
2015-04-08 18:00:00+00:00,17.41572361651316,cold standby,0
2015-04-08 18:15:00+00:00,5.759049292318076,cold standby,0
2015-04-08 18:30:00+00:00,2.4218729693795056,cold standby,0
2015-04-08 18:45:00+00:00,7.983742694386573,cold standby,0
2015-04-08 19:00:00+00:00,0.0,cold standby,0
2015-04-08 19:15:00+00:00,0.0,cold standby,0
2015-04-08 19:30:00+00:00,6.87140290711302,cold standby,0
2015-04-08 19:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-08 20:00:00+00:00,4.646672823392821,cold standby,0
2015-04-08 20:15:00+00:00,10.208374383123129,cold standby,0
2015-04-08 20:30:00+00:00,10.208374383123129,cold standby,0
2015-04-08 20:45:00+00:00,0.0,cold standby,0
2015-04-08 21:00:00+00:00,9.096066519723282,cold standby,0
2015-04-08 21:15:00+00:00,0.0,cold standby,0
2015-04-08 21:30:00+00:00,0.0,cold standby,0
2015-04-08 21:45:00+00:00,0.0,cold standby,0
2015-04-08 22:00:00+00:00,5.759049292318076,cold standby,0
2015-04-08 22:15:00+00:00,27.79698232047976,cold standby,0
2015-04-08 22:30:00+00:00,35.69248735193494,cold standby,0
2015-04-08 22:45:00+00:00,15.332397165430264,cold standby,0
2015-04-08 23:00:00+00:00,6.87140290711302,cold standby,0
2015-04-08 23:15:00+00:00,1.3094495842914395,cold standby,0
2015-04-08 23:30:00+00:00,27.79698232047976,cold standby,0
2015-04-08 23:45:00+00:00,81.64216576665963,cold standby,0
2015-04-09 00:00:00+00:00,41.73764174901184,cold standby,0
2015-04-09 00:15:00+00:00,23.662994663571823,cold standby,0
2015-04-09 00:30:00+00:00,0.0,cold standby,0
2015-04-09 00:45:00+00:00,0.0,cold standby,0
2015-04-09 01:00:00+00:00,0.0,cold standby,0
2015-04-09 01:15:00+00:00,0.0,cold standby,0
2015-04-09 01:30:00+00:00,12.432942224112256,cold standby,0
2015-04-09 01:45:00+00:00,19.564953283906075,cold standby,0
2015-04-09 02:00:00+00:00,6.87140290711302,cold standby,0
2015-04-09 02:15:00+00:00,27.79698232047976,cold standby,0
2015-04-09 02:30:00+00:00,62.727268743467526,cold standby,0
2015-04-09 02:45:00+00:00,51.42473347396749,cold standby,0
2015-04-09 03:00:00+00:00,58.96499455974367,cold standby,0
2015-04-09 03:15:00+00:00,58.96499455974367,cold standby,0
2015-04-09 03:30:00+00:00,13.545207430418513,cold standby,0
2015-04-09 03:45:00+00:00,7.983742694386573,cold standby,0
2015-04-09 04:00:00+00:00,23.662994663571823,cold standby,0
2015-04-09 04:15:00+00:00,19.564953283906075,cold standby,0
2015-04-09 04:30:00+00:00,1.3094495842914395,cold standby,0
2015-04-09 04:45:00+00:00,12.432942224112256,cold standby,0
2015-04-09 05:00:00+00:00,62.727268743467526,cold standby,0
2015-04-09 05:15:00+00:00,89.24098295052688,cold standby,0
2015-04-09 05:30:00+00:00,77.82713093105068,cold standby,0
2015-04-09 05:45:00+00:00,51.42473347396749,cold standby,0
2015-04-09 06:00:00+00:00,2.4218729693795056,cold standby,0
2015-04-09 06:15:00+00:00,12.432942224112256,cold standby,0
2015-04-09 06:30:00+00:00,21.73327938992974,cold standby,0
2015-04-09 06:45:00+00:00,15.332397165430264,cold standby,0
2015-04-09 07:00:00+00:00,15.332397165430264,cold standby,0
2015-04-09 07:15:00+00:00,23.662994663571823,cold standby,0
2015-04-09 07:30:00+00:00,128.7334672565841,booting,1
2015-04-09 07:45:00+00:00,239.41645043679316,booting,2
2015-04-09 08:00:00+00:00,110.01859993281884,booting,3
2015-04-09 08:15:00+00:00,51.42473347396749,cold standby,0
2015-04-09 08:30:00+00:00,11.320666284586116,cold standby,0
2015-04-09 08:45:00+00:00,5.759049292318076,cold standby,0
2015-04-09 09:00:00+00:00,12.432942224112256,cold standby,0
2015-04-09 09:15:00+00:00,10.208374383123129,cold standby,0
2015-04-09 09:30:00+00:00,15.332397165430264,cold standby,0
2015-04-09 09:45:00+00:00,51.42473347396749,cold standby,0
2015-04-09 10:00:00+00:00,13.545207430418513,cold standby,0
2015-04-09 10:15:00+00:00,19.564953283906075,cold standby,0
2015-04-09 10:30:00+00:00,70.2295066784448,cold standby,0
2015-04-09 10:45:00+00:00,58.96499455974367,cold standby,0
2015-04-09 11:00:00+00:00,128.7334672565841,booting,1
2015-04-09 11:15:00+00:00,58.96499455974367,cold standby,0
2015-04-09 11:30:00+00:00,58.96499455974367,cold standby,0
2015-04-09 11:45:00+00:00,39.535601339777386,cold standby,0
2015-04-09 12:00:00+00:00,43.9393006193307,cold standby,0
2015-04-09 12:15:00+00:00,43.9393006193307,cold standby,0
2015-04-09 12:30:00+00:00,19.564953283906075,cold standby,0
2015-04-09 12:45:00+00:00,97.7970140625708,cold standby,0
2015-04-09 13:00:00+00:00,21.73327938992974,cold standby,0
2015-04-09 13:15:00+00:00,19.564953283906075,cold standby,0
2015-04-09 13:30:00+00:00,29.81592291888318,cold standby,0
2015-04-09 13:45:00+00:00,12.432942224112256,cold standby,0
2015-04-09 14:00:00+00:00,19.564953283906075,cold standby,0
2015-04-09 14:15:00+00:00,15.332397165430264,cold standby,0
2015-04-09 14:30:00+00:00,9.096066519723282,cold standby,0
2015-04-09 14:45:00+00:00,19.564953283906075,cold standby,0
2015-04-09 15:00:00+00:00,1.309449584291433,cold standby,0
2015-04-09 15:15:00+00:00,0.0,cold standby,0
2015-04-09 15:30:00+00:00,0.0,cold standby,0
2015-04-09 15:45:00+00:00,5.759049292318076,cold standby,0
2015-04-09 16:00:00+00:00,0.0,cold standby,0
2015-04-09 16:15:00+00:00,0.0,cold standby,0
2015-04-09 16:30:00+00:00,1.3094495842914395,cold standby,0
2015-04-09 16:45:00+00:00,35.69248735193493,cold standby,0
2015-04-09 17:00:00+00:00,27.79698232047976,cold standby,0
2015-04-09 17:15:00+00:00,23.662994663571823,cold standby,0
2015-04-09 17:30:00+00:00,4.646672823392821,cold standby,0
2015-04-09 17:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-09 18:00:00+00:00,122.47917500458831,booting,1
2015-04-09 18:15:00+00:00,97.7970140625708,cold standby,0
2015-04-09 18:30:00+00:00,43.9393006193307,cold standby,0
2015-04-09 18:45:00+00:00,31.69039982712465,cold standby,0
2015-04-09 19:00:00+00:00,27.79698232047976,cold standby,0
2015-04-09 19:15:00+00:00,23.662994663571823,cold standby,0
2015-04-09 19:30:00+00:00,13.545207430418513,cold standby,0
2015-04-09 19:45:00+00:00,10.208374383123129,cold standby,0
2015-04-09 20:00:00+00:00,7.983742694386573,cold standby,0
2015-04-09 20:15:00+00:00,3.5342807157466334,cold standby,0
2015-04-09 20:30:00+00:00,0.0,cold standby,0
2015-04-09 20:45:00+00:00,0.0,cold standby,0
2015-04-09 21:00:00+00:00,5.759049292318076,cold standby,0
2015-04-09 21:15:00+00:00,0.0,cold standby,0
2015-04-09 21:30:00+00:00,0.0,cold standby,0
2015-04-09 21:45:00+00:00,0.0,cold standby,0
2015-04-09 22:00:00+00:00,25.72725796535561,cold standby,0
2015-04-09 22:15:00+00:00,15.332397165430264,cold standby,0
2015-04-09 22:30:00+00:00,21.73327938992974,cold standby,0
2015-04-09 22:45:00+00:00,31.69039982712465,cold standby,0
2015-04-09 23:00:00+00:00,19.564953283906075,cold standby,0
2015-04-09 23:15:00+00:00,19.564953283906075,cold standby,0
2015-04-09 23:30:00+00:00,33.66431632350283,cold standby,0
2015-04-09 23:45:00+00:00,7.983742694386573,cold standby,0
2015-04-10 00:00:00+00:00,29.81592291888318,cold standby,0
2015-04-10 00:15:00+00:00,1.3094495842914395,cold standby,0
2015-04-10 00:30:00+00:00,31.69039982712465,cold standby,0
2015-04-10 00:45:00+00:00,15.332397165430264,cold standby,0
2015-04-10 01:00:00+00:00,3.5342807157466334,cold standby,0
2015-04-10 01:15:00+00:00,5.759049292318076,cold standby,0
2015-04-10 01:30:00+00:00,4.646672823392821,cold standby,0
2015-04-10 01:45:00+00:00,31.69039982712465,cold standby,0
2015-04-10 02:00:00+00:00,17.41572361651316,cold standby,0
2015-04-10 02:15:00+00:00,31.69039982712465,cold standby,0
2015-04-10 02:30:00+00:00,19.564953283906075,cold standby,0
2015-04-10 02:45:00+00:00,23.662994663571823,cold standby,0
2015-04-10 03:00:00+00:00,21.73327938992974,cold standby,0
2015-04-10 03:15:00+00:00,5.759049292318076,cold standby,0
2015-04-10 03:30:00+00:00,10.208374383123129,cold standby,0
2015-04-10 03:45:00+00:00,10.208374383123129,cold standby,0
2015-04-10 04:00:00+00:00,10.208374383123129,cold standby,0
